index,kb_id,query,expected_prefix,reply,confidence
11023,kb_011024,When to take a chlid to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation.","Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)",0.12799525260925293
12295,kb_012296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
9017,kb_009018,Can I get vaccinated agains tdengue?,"Some dengue vaccines exist and recommendations vary by country, age, and prior infection status. Vaccine use is guided by national health authorities. Consult local health services for vaccine eligibi",I don't have a confident dengue-related answer for that. Please rephrase or ask a different dengue question.,0.647127628326416
7434,kb_007435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
4583,kb_004584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
4703,kb_004704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
9795,kb_009796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
6934,kb_006935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
4201,kb_004202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666666666666667
6434,kb_006435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
3201,kb_003202,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
1703,kb_001704,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant ,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)",0.06666667461395263
