query_idx,expected_kb,query,canonical,matched_kb,confidence,similarity,status,bot_reply
666,kb_000084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 84),kb_000851,0.06666667461395263,0.617,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
1613,kb_000202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 202),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
1629,kb_000204,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 204),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
2362,kb_000296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 296),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
3473,kb_000435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 435),kb_000851,0.06666667461395263,0.616,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
4667,kb_000584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 584),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
4669,kb_000584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 584),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
4729,kb_000592,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 592),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
4732,kb_000592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 592),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
5571,kb_000697,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 697),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
